name,species,breed,owner_name,owner_email,age
Bella,Pies,Labrador Retriever,Jan Kowalski,jankowalski@gmail.com,1
Luna,Kot,Brytyjski krótkowłosy,Maria Nowak,marianowak@gmail.com,8
Max,Pies,Golden Retriever,Adam Wiśniewski,adamwisniewski@gmail.com,15
Miau,Kot,Perski,Anna Nowicka,annanowicka@gmail.com,2
Rocky,Pies,Buldog francuski,Piotr Górka,piotrgorka@gmail.com,9
Simba,Kot,Mau egipski,Monika Kaczor,monikakaczor@gmail.com,16
Lola,Pies,Shih Tzu,Joanna Szymańska,joannaszymanska@gmail.com,3
Whiskers,Kot,Maine Coon,Marcin Lewandowski,marcinlewandowski@gmail.com,10
Charlie,Pies,Beagle,Katarzyna Szymańska,katarzynaszymanska@gmail.com,17
Misty,Kot,Sfinks,Robert Jankowski,robertjankowski@gmail.com,4
Oliver,Pies,Labradoodle,Marta Nowak,marthanowak@gmail.com,11
Milo,Kot,Scottish Fold,Krzysztof Górski,krzysztofgorski@gmail.com,18
Lucky,Pies,Dalmatyńczyk,Agata Kowalczyk,agatakowalczyk@gmail.com,5
Oreo,Kot,Kot bengalski,Janusz Lis,januszlis@gmail.com,12
Daisy,Pies,Yorkshire Terrier,Alicja Szymańska,alicjaszymanska@gmail.com,19
Ziggy,Kot,Siamese,Tomasz Wiśniewski,tomaszwisniewski@gmail.com,6
Rosie,Pies,West Highland White Terrier,Iwona Michałowska,iwonamichalowska@gmail.com,13
Leo,Kot,Ragdoll,Dominik Kwiatkowski,dominikkwiatkowski@gmail.com,20
Molly,Pies,Shiba Inu,Beata Górska,beatagorska@gmail.com,7
Whiskey,Pies,Boxer,Elżbieta Kaczmarek,elzbietakaczmarek@gmail.com,14
